cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
cy80_Cd45_pos_Pd1_neg_S267_D03_S267_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S269_D05_S269_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S271_D07_S271_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S273_D09_S273_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S275_D11_S275_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S276_D12_S276_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S289_E01_S289_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S291_E03_S291_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S292_E04_S292_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S294_E06_S294_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S296_E08_S296_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S297_E09_S297_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S338_G02_S338_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S339_G03_S339_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S341_G05_S341_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S342_G06_S342_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S343_G07_S343_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S346_G10_S346_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S366_H06_S366_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S369_H09_S369_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S370_H10_S370_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S372_H12_S372_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_PD1_pos_A02_S14_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_PD1_pos_A03_S15_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_pos_PD1_pos_A04_S100_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_pos_PD1_pos_B08_S116_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_pos_PD1_pos_B10_S118_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_PD1_pos_C08_S68_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_PD1_pos_C12_S72_comb	T.CD4	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_PD1_pos_D12_S96_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_pos_PD1_pos_E01_S145_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_pos_PD1_pos_E09_S153_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_pos_PD1_pos_H10_S190_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_PD1_pos_S119_E11_S119_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_PD1_pos_S136_F04_S136_comb	T.CD4	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy81_F54_CD45_F12_S264_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy81_F54_CD45_H05_S281_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy82_CD45_pos_1_A04_S484_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy82_CD45_pos_1_B12_S504_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy82_CD45_pos_1_F01_S541_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy82_CD45_pos_3_G11_S83_comb	T.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Met_CD45_pos_A02_S866_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Met_CD45_pos_B03_S879_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Met_CD45_pos_H04_S952_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Met_CD45_pos_H05_S953_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Met_CD45_pos_H10_S958_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_A03_S387_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_A04_S388_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_A10_S394_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_A11_S395_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_A12_S396_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_B02_S398_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_B03_S399_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_B05_S401_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_C09_S417_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_D01_S421_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_D02_S422_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_D08_S428_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_D12_S432_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_E03_S435_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_E06_S438_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_E07_S439_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_E10_S442_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_G02_S458_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_G04_S460_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_G09_S465_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_G11_S467_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_H01_S469_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_H06_S474_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_H08_S476_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy84_Primary_CD45_pos_H12_S480_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd_45_pos_B11_S407_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd_45_pos_E05_S437_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd_45_pos_F05_S449_comb	T.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd_45_pos_F06_S450_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd45pos_5_D02_S230_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd45pos_5_D03_S231_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd45pos_5_E02_S242_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy88_cd45pos_5_G04_S268_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45_150813_B11_S311_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45_150813_C07_S319_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45_150813_E05_S341_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_2_B09_S405_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_2_G05_S461_comb	T.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_2_G07_S463_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_2_H11_S479_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_7_C03_S219_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_7_C05_S221_comb	T.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_7_D03_S231_comb	T.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_7_E03_S243_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_7_F02_S254_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_7_F05_S257_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY88CD45POS_7_G03_S267_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_10_A02_S194_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_10_A11_S203_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_10_B06_S210_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_10_B11_S215_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_10_E10_S250_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_A02_S98_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_A06_S102_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_A09_S105_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_A10_S106_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_A11_S107_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_B05_S113_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_B07_S115_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_B09_S117_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_C04_S124_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_C12_S132_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_D01_S133_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_D06_S138_comb	T.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_D07_S139_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_D08_S140_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_F05_S161_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_F07_S163_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_G01_S169_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_G06_S174_comb	T.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_G07_S175_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_G08_S176_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_G12_S180_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_H05_S185_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_CD45_POS_6_H09_S189_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_A03_S3_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_A04_S4_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_A05_S5_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_A09_S9_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_A10_S10_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_B01_S13_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_B08_S20_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_B09_S21_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_B10_S22_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_C03_S27_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_C04_S28_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_C12_S36_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_D02_S38_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_D04_S40_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_D06_S42_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_D07_S43_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_D11_S47_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_E04_S52_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_E06_S54_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_E11_S59_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_F04_S64_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_F05_S65_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_F06_S66_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_G02_S74_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_G04_S76_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_H02_S86_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89A_Core_15_H11_S95_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_B06_S306_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_B08_S308_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_B10_S310_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_C01_S313_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_C02_S314_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_C07_S319_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_C08_S320_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_C12_S324_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_E03_S339_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_E05_S341_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
CY89COREQ1_E07_S343_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
