cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000240.F4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.D9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.H11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.C12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.H2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.A11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.D3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.A5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.G6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.C1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.G10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.G12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.A3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.C8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000241.C1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000242.A8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000242.H10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000243.B12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000244.B7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000244.F11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000244.E12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000244.D10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000245.B9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000245.B1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000246.C4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000247.H3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.G2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.E2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.F7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.C6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.A5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.G4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.C8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.F3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.H11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.B9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.A6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.F5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.G3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.D5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.H2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.C2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.H10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.D7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.B3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.A10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.F8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.E10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.A8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.G1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.H3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.D10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.E6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.C1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.B1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.D6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.A1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000248.E1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.H7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.E11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.F1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.D11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.B4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.G12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.F4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.D1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000249.G8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.B4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.F11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.C7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.C10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.G7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.C1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.F7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.H1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.F9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.H10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.G5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.G9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.B9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.D4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.D11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.E8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.C5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.C8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.D7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.C9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.H9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.G12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.E12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.F12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.D3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.B8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.B12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.A10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.E9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.C6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.F1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.D1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.G11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000264.B6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.D7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.F1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.C1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.E9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.G11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.E2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.C3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.G8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.E12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.E8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.D3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.E10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.D12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.A8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.E6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.D8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.E3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.C9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.G9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.A6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.C5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.G4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.B9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.D4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.F4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.A4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.A2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.A10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.D11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.C2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.C7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.D9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000265.F2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.H6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.G12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.C5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.B11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.A7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.G7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.C11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.D7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.D10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.B10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000267.F8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.G1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.A2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.G3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.H6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.D1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.H2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.A10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.F10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000270.E10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
