,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy79_p5_CD45_pos_PD1_pos_D06_S618_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD8,T.CD4,T.CD8,Unlabeled,T.CD4,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_B03_S111_comb,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_CD45_pos_PD1_pos_E10_S154_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89COREQ1_C04_S316_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD8
cy84_Primary_CD45_pos_H10_S478_comb,Tcell,T.CD8,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD8,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
CY89A_CD45_POS_6_E10_S154_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B06_S498_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
cy53_1_CD45_pos_1_D02_S38_comb,T.CD4,T.CD4,T.CD4,T.CD8,T.CD8,T.CD8,T.CD4,Tcell,Tcell,T.CD4,T.CD8,Unlabeled,T.CD4,NK,Tcell,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
cy79_p4_CD45_pos_PD1_pos_H07_S379_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD8,Tcell,T.CD8,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
cy80_Cd45_pos_PD1_pos_S183_H03_S183_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_CD45_pos_PD1_pos_H12_S192_comb,Tcell,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Macrophage,Macrophage,Tcell,Tcell,T.CD4,Unlabeled,Bcell,Unlabeled,T.CD8,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
CY89A_Core_15_H07_S91_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
CY89A_CD45_POS_10_B12_S216_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,Unlabeled,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy84_Met_CD45_pos_G01_S937_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
CY89A_Core_15_A11_S11_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_CD45_pos_PD1_pos_G08_S176_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G06_S270_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
Cy71_CD45_F04_S544_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_CD45_pos_PD1_pos_D10_S142_comb,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p4_CD45_pos_PD1_pos_F11_S359_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy53_1_CD45_pos_2_A03_S963_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_Core_15_B12_S24_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_B03_S591_comb,Tcell,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD8,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy53_1_CD45_pos_1_F07_S67_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p5_CD45_pos_PD1_pos_G07_S655_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,CAF,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_D05_S617_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_CD45_pos_PD1_pos_G11_S179_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,NK,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p4_CD45_pos_PD1_pos_G04_S364_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_Core_15_H04_S88_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p4_CD45_pos_PD1_pos_D09_S333_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
Cy81_FNA_CD45_G06_S270_comb,Tcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy79_p4_CD45_pos_PD1_pos_A07_S295_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,CAF,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B04_S208_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C02_S506_comb,T.CD8,T.CD8,Unlabeled,Tcell,Tcell,Tcell,T.CD4,T.CD4,T.CD4,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy53_1_CD45_pos_1_G04_S76_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD8
cy80_Cd45_pos_PD1_pos_A08_S20_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,Unlabeled,T.CD8,Macrophage,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_E06_S150_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,Macrophage,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_B10_S46_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy53_1_CD45_pos_1_G03_S75_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,NK,Tcell,T.CD8,Tcell,T.CD4,Unlabeled,T.CD4,NK,NK,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
CY89A_CD45_POS_10_F02_S254_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p5_CD45_pos_PD1_pos_D10_S622_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Macrophage,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F06_S450_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_S158_G02_S158_comb,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,Tcell,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E12_S444_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
CY89A_CD45_POS_10_E12_S252_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_D08_S620_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p3_CD45_pos_PD1_neg_E08_S152_comb,Tcell,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_Cd45_pos_PD1_pos_S117_E09_S117_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p5_CD45_pos_PD1_pos_D11_S623_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy53_1_CD45_pos_1_F03_S63_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,NK,Tcell,Unlabeled,Unlabeled,NK,T.CD4,T.CD8
CY89A_Core_15_H08_S92_comb,T.CD4,T.CD4,Unlabeled,Tcell,T.CD4,Unlabeled,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_CD45_pos_PD1_pos_E12_S156_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD8,T.CD8,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD4
cy80_CD45_neg_F07_S451_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,Unlabeled,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD4
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F02_S446_comb,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_CD45_pos_PD1_pos_C10_S130_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD8,Unlabeled,Tcell,T.CD4,T.CD8,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89COREQ1_D12_S336_comb,Tcell,T.CD8,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,Tcell,Tcell,Macrophage,Unlabeled,T.CD4,mbiguou,T.CD8
CY89A_Core_15_D09_S45_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p5_CD45_pos_PD1_pos_C12_S612_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
Cy81_FNA_CD45_A04_S196_comb,Tcell,Tcell,Unlabeled,T.CD8,T.CD8,T.CD8,Tcell,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_H12_S672_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy53_1_CD45_pos_2_H02_S1046_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
Cy81_FNA_CD45_B05_S209_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,CAF,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
CY89FNA_F07_S259_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G05_S269_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_CD45_neg_D09_S429_comb,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_Cd45_pos_PD1_pos_S111_E03_S111_comb,T.CD4,T.CD4,Unlabeled,T.CD8,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
CY89A_Core_15_B11_S23_comb,Tcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B05_S209_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B05_S401_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_E05_S629_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,T.CD8,Macrophage,Unlabeled,T.CD8,mbiguou,T.CD8
cy84_Primary_CD45_pos_G10_S466_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy53_1_CD45_pos_1_F12_S72_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
CY89COREQ1_G05_S365_comb,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F07_S259_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy84_Primary_CD45_pos_D09_S429_comb,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy84_Met_CD45_pos_A11_S875_comb,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89A_Core_15_A06_S6_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_D06_S138_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Tumor,Tumor,mbiguou,T.CD4
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F07_S451_comb,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy84_Primary_CD45_pos_G07_S463_comb,T.CD4,T.CD4,T.CD4,T.CD8,Tcell,Tcell,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
Cy71_CD45_G07_S559_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy84_Primary_CD45_pos_D03_S423_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Tcell,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89A_CD45_POS_6_H02_S182_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_C08_S608_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B07_S211_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_B06_S114_comb,Bcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,Bcell
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C12_S228_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Macrophage,Unlabeled,T.CD8,T.CD4,T.CD8
cy80_Cd45_pos_PD1_pos_S143_F11_S143_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C11_S227_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p3_CD45_pos_PD1_neg_A10_S106_comb,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p4_CD45_pos_PD1_pos_D03_S327_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD4,T.CD4,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_F09_S165_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C05_S221_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D09_S237_comb,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
