,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-G02-S554-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Bcell,Tcell,Bcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-C04-S316-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-F04-S160-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-F03-S63-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-F09-S549-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-B10-S310-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-G03-S75-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-E11-S59-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-G04-S460-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-B03-S399-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-B02-S206-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-D08-S524-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-B04-S16-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-D08-S332-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Endo,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-B11-S503-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-G05-S77-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-D02-S518-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-G06-S366-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-F02-S62-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-C04-S220-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-A02-S98-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-G09-S177-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-C04-S124-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-F07-S547-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-G01-S457-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-C12-S324-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-G03-S267-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-G11-S371-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-F08-S356-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-G03-S363-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-D12-S528-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-C03-S123-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-B06-S114-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-G10-S370-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-D10-S238-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-B07-S403-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Unlabeled,Tcell,Unlabeled,Unlabeled,Tumor,Unlabeled,Tcell,Tcell,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-B10-S502-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-G08-S464-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-D11-S47-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-G01-S169-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-E12-S444-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-C11-S131-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-B10-S214-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-H06-S186-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-C09-S33-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-F03-S543-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-E02-S338-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-C07-S31-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-G12-S372-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-E10-S538-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-H10-S190-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-neg-AS-C1-R2-C07-S511-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-G04-S76-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-E09-S441-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-D06-S234-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-B05-S17-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-F11-S263-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-B02-S110-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-E11-S443-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-A06-S294-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-C06-S318-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-G10-S274-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-C11-S35-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-D12-S336-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-D06-S42-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-C03-S411-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-E07-S343-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-B12-S216-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-G03-S459-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-D10-S430-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-pos-PD1-pos-AS-C5-R1-F12-S264-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-C02-S26-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-E02-S434-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-A09-S297-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p1-CD45-neg-PDL1-pos-AS-C1-R1-F01-S61-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-F10-S838-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-C10-S610-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-CD45-neg-G01-S937-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-A02-S770-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-A10-S106-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy82-CD45-pos-3-A03-S3-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,mbiguou,Tumor
cy81-Bulk-CD45-neg-G01-S169-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Endo,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-C03-S123-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-FNA-CD45-neg-C09-S993-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-A09-S873-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-pos-A02-S386-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-D09-S141-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Endo,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-FNA-CD45-neg-F08-S1028-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-F10-S646-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-neg-PDL1-pos-G11-S755-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-H08-S956-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-D12-S912-comb,CAF,CAF,CAF,CAF,CAF,CAF,CAF,Tumor,CAF,CAF,CAF,CAF,CAF,CAF,CAF,Tumor,Unlabeled,CAF,Tumor,CAF
cy79-p5-CD45-neg-PDL1-pos-C11-S707-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-F09-S741-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
cy79-p5-CD45-pos-PD1-pos-D02-S614-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-pos-PD1-pos-A07-S583-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-pos-PD1-pos-C11-S611-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p4-CD45-neg-PDL1-pos-D05-S425-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-pos-D01-S421-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-C06-S894-comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Tumor,Endo
cy79-p5-CD45-neg-PDL1-neg-F05-S833-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
