,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
1001000237.H11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.H1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Astocyte,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.D9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.D6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.C6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.F4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.F11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.A8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.D5,Vascular,Vascular,Vascular,Neoplastic,Vascular,Vascular,Vascular,Immune cell,Vascular,Vascular,Vascular,Unlabeled,Vascular,Vascular,Astocyte,Unlabeled,Unlabeled,Vascular,eoplasti,Vascular
1001000238.E9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.F5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.H8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.F7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.B9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.E10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.C3,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Immune cell,Immune cell,Neoplastic,Neoplastic,Immune cell,Oligodendrocyte,Unlabeled,Neoplastic,Unlabeled,Astocyte,Unlabeled,Unlabeled,Immune cell,mbiguou,Immune cell
1001000238.C8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.C10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.B5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.H9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.C5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.F6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.G8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.E4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.A12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.A2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.E6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.F1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Neoplastic,Immune cell,Immune cell,Oligodendrocyte,Unlabeled,Immune cell,Unlabeled,Astocyte,Unlabeled,Unlabeled,Immune cell,eoplasti,Immune cell
1001000239.F6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.G11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.C11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.D11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.B2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.D6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.F4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.E7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.A5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Astocyte,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.B8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.C10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Astocyte,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.E8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.D7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.E5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000240.F6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.A7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.C6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000240.E12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.H10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.E9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.B12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000240.F10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.B8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.E11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.B10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.C2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Oligodendrocyte,Unlabeled,Immune cell,Unlabeled,Astocyte,Unlabeled,Unlabeled,Immune cell,eoplasti,Immune cell
1001000240.B5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000240.H6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Astocyte,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000240.A11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.D3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000240.C1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.A6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000241.B8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000241.D4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000241.A4,Oligodendrocyte,Neoplastic,Unlabeled,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Immune cell,Neoplastic,Vascular,Unlabeled,Neoplastic,Unlabeled,Astocyte,Unlabeled,Unlabeled,Immune cell,eoplasti,Immune cell
1001000241.C7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000241.A2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000241.C12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000241.C1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000241.C9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000241.E3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000241.A8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000241.D3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000241.F5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000241.H8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000241.G1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
