	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
cy98_CD45pos_CD8pos_S76	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	BCELL	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S55	T.CD8	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	T.CD4	T.CD4	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy98_CD45pos_CD8pos_S2	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S31	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S36	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy98_CD45pos_CD8pos_S91	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S63	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S17	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S59	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD4	"""T.CD8"""
cy98_CD45pos_CD8pos_S48	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy98_CD45pos_CD8pos_S37	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S69	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S94	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S47	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S27	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S12	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S33	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S65	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""BCELL"""
cy98_CD45pos_CD8pos_S7	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S22	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD4	UNLABELED
cy98_CD45pos_CD8pos_S58	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S95	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S73	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S53	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S66	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S11	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S30	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	TCELL	"""T.CD8"""
cy98_CD45pos_CD8pos_S39	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S56	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S25	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S24	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S51	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	TCELL	"""BCELL"""
cy98_CD45pos_CD8pos_S29	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S79	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	TUMOR	T.CD8	T.CD8	UNLABELED	UNLABELED	MACROPHAGE	TUMOR	UNLABELED
cy98_CD45pos_CD8pos_S5	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	MACROPHAGE	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S35	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	MACROPHAGE	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S92	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S57	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S40	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S89	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S80	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S74	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S38	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TUMOR	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S3	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S68	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	TCELL	T.CD8	TCELL	UNLABELED	T.CD8	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S49	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S20	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S84	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S10	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S46	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S93	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	T.CD4	TCELL	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD8	TCELL	UNLABELED
cy98_CD45pos_CD8pos_S45	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S70	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	TCELL	T.CD4	UNLABELED	UNLABELED	TCELL	TCELL	UNLABELED
cy98_CD45pos_CD8pos_S41	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S61	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S71	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S42	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	TCELL	UNLABELED
cy98_CD45pos_CD8pos_S78	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S56	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S76	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	TCELL	NK	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S81	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S25	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	T.CD8	UNLABELED	T.CD4	T.CD8	NK	UNLABELED	UNLABELED	TCELL	TCELL	UNLABELED
cy75_1CORE_CD45pos_S35	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	MACROPHAGE	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	NK	NK	MACROPHAGE	UNLABELED	NK	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S88	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	NK	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	NK	T.CD8	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S17	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S23	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TUMOR	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S16	TCELL	TCELL	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S33	T.CD8	TCELL	UNLABELED	T.CD8	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	UNLABELED	T.CD4	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy75_1CORE_CD45pos_S41	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S95	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	NK	NK	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD4"""
cy75_1CORE_CD45pos_S50	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S38	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S24	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy75_1CORE_CD45pos_S52	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	MACROPHAGE	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	TCELL	UNLABELED
cy75_1CORE_CD45pos_S42	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S64	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S18	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	TCELL	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S2	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy75_1CORE_CD45pos_S45	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S74	TCELL	TCELL	UNLABELED	T.CD8	TCELL	TCELL	T.CD4	MACROPHAGE	TCELL	TCELL	T.CD4	UNLABELED	TCELL	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S93	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	NK	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S75	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S49	TCELL	TCELL	UNLABELED	T.CD8	T.CD4	UNLABELED	TCELL	TCELL	T.CD4	TCELL	TCELL	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	TCELL	TCELL	"""T.CD8"""
cy75_1CORE_CD45pos_S58	TCELL	T.CD4	UNLABELED	TCELL	T.CD8	T.CD8	TCELL	TCELL	T.CD4	TCELL	TCELL	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	TCELL	TCELL	"""T.CD8"""
cy75_1CORE_CD45pos_S87	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	TCELL	T.CD8	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S63	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S73	T.CD8	T.CD8	UNLABELED	T.CD4	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S14	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S91	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	NK	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy75_1CORE_CD45pos_S85	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy75_1CORE_CD45pos_S60	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S68	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	MACROPHAGE	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy75_1CORE_CD45pos_S78	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD4"""
cy75_1CORE_CD45pos_S13	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED	TCELL	TUMOR	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	BCELL	UNLABELED	UNLABELED	TCELL	TCELL	UNLABELED
cy75_1CORE_CD45pos_S40	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TUMOR	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
